file_id	label_type	label	words	offset	codigo	descripcion	acc
S0004-06142005000500011-1	DIAGNOSTICO	R31.9	hematuria	444 453	R31	hematuria	0
S0004-06142005000900014-1	DIAGNOSTICO	R31.9	hematuria	109 118	R31	hematuria	0
S0004-06142006000500012-1	DIAGNOSTICO	R31.9	hematuria	194 203	R31	hematuria	0
S0004-06142007000900011-1	DIAGNOSTICO	I16.9	crisis hipertensiva	1442 1461	I16	crisis hipertensiva	0
S0004-06142008000300012-1	DIAGNOSTICO	R11.10	vomitos	160 167	R11.1	vomitos	0
S0004-06142008000300012-1	DIAGNOSTICO	K81.9	colecistitis	1576 1588	K81	colecistitis	0
S0004-06142008000400010-1	DIAGNOSTICO	R06.00	disnea	3560 3566	R06.0	disnea	0
S0004-06142008000400010-1	DIAGNOSTICO	R31.9	hematuria	3052 3061	R31	hematuria	0
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	45 58	N80	endometriosis	0
S0004-06142008000500009-1	DIAGNOSTICO	N80.9	endometriosis	142 155	N80	endometriosis	0
S0004-06142008000700003-1	DIAGNOSTICO	R31.9	hematuria	650 659	R31	hematuria	0
S0004-06142010000300011-1	DIAGNOSTICO	N50.819	dolor testicular	848 864	N50.81	dolor testicular	0
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2918 2929	E85	amiloidosis	0
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	2836 2845	R31	hematuria	0
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	111 120	R31	hematuria	0
S0004-06142010000500011-1	DIAGNOSTICO	R31.9	hematuria	1754 1763	R31	hematuria	0
S0004-06142010000500011-1	DIAGNOSTICO	E85.9	amiloidosis	2608 2619	E85	amiloidosis	0
S0210-48062004000700006-1	DIAGNOSTICO	K59.00	estrenimiento	1194 1207	K59.0	estrenimiento	0
S0210-48062004000700006-1	DIAGNOSTICO	S32.10	fractura de sacro	123 140	S32.1	fractura de sacro	0
S0210-48062004000700006-1	DIAGNOSTICO	K59.00	estrenimiento	255 268	K59.0	estrenimiento	0
S0210-48062005000300014-1	DIAGNOSTICO	G47.00	insomnio	2244 2252	G47.0	insomnio	0
S0210-48062005000300014-1	DIAGNOSTICO	R31.9	hematuria	2194 2203	R31	hematuria	0
S0210-48062005000300014-1	DIAGNOSTICO	R31.9	hematuria	211 220	R31	hematuria	0
S0210-48062005000500016-1	DIAGNOSTICO	I77.819	ectasia aortica	336 351	I77.81	ectasia aortica	0
S0210-48062005001000013-1	DIAGNOSTICO	R31.9	hematuria	184 193	R31	hematuria	0
S0210-48062006000900012-2	DIAGNOSTICO	R31.9	hematuria	31 40	R31	hematuria	0
S0210-48062006000900014-1	DIAGNOSTICO	R31.9	hematuria	675 684	R31	hematuria	0
S0210-48062006000900014-1	DIAGNOSTICO	I95.9	hipotension	3452 3463	I95	hipotension	0
S0210-48062007000100004-1	DIAGNOSTICO	N13.70	reflujo vesicoureteral	482 504	N13.7	reflujo vesicoureteral	0
S0210-48062007000100004-1	DIAGNOSTICO	G91.9	hidrocefalia	144 156	G91	hidrocefalia	0
S0210-48062007001000013-1	DIAGNOSTICO	R11.10	vomitos	97 104	R11.1	vomitos	0
S0210-48062009000200017-1	DIAGNOSTICO	Q64.10	extrofia vesical	308 324	Q64.1	extrofia vesical	0
S0210-48062009000200018-1	DIAGNOSTICO	R11.10	vomitos	792 799	R11.1	vomitos	0
S0210-48062009000600016-1	DIAGNOSTICO	R06.00	disnea	833 839	R06.0	disnea	0
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	894 901	R18	ascitis	0
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	943 950	R18	ascitis	0
S0210-48062009000600017-1	DIAGNOSTICO	N13.70	reflujo vesicoureteral	3047 3070	N13.7	reflujo vesicoureteral	0
S0210-48062009000900015-3	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	55 79	E11	diabetes mellitus tipo 2	0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	84 95	E85	amiloidosis	0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1053 1064	E85	amiloidosis	0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1105 1116	E85	amiloidosis	0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	406 417	E85	amiloidosis	0
S0210-48062010000100019-1	DIAGNOSTICO	R31.9	hematuria	213 222	R31	hematuria	0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1040 1051	E85	amiloidosis	0
S0210-56912006000200007-1	DIAGNOSTICO	R11.10	vomitos	209 216	R11.1	vomitos	0
S0210-56912006000200007-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	3605 3631	I21	infarto agudo de miocardio	0
S0210-56912006000200007-1	DIAGNOSTICO	J15.211	neumonia por staphylococcus aureus	3339 3373	J15.21	neumonia por staphylococcus aureus	0
S0210-56912006000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	2181 2198	N17	fallo renal agudo	0
S0210-56912006000200007-1	DIAGNOSTICO	H47.03	miosis	1118 1124	H57.03	miosis	0
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	382 389	R18	ascitis	0
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	1013 1020	R18	ascitis	0
S0210-56912008000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	75 92	N17	fallo renal agudo	0
S0210-56912008000200007-2	DIAGNOSTICO	K65.9	peritonitis	1393 1404	K65	peritonitis	0
S0210-56912009000800006-3	DIAGNOSTICO	J81.1	edema pulmonar	278 292	J81	edema pulmonar	0
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	T68	hipotermia	0
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	T68.X	hipotermia	0
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	T68.XX	hipotermia	0
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	T68.XXX	hipotermia	0
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	T68	hipotermia	0
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	T68.X	hipotermia	0
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	T68.XX	hipotermia	0
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	6A4Z	hipotermia	0
S0211-57352011000100008-1	DIAGNOSTICO	R33.9	retencion urinaria	782 800	R33	retencion urinaria	0
S0211-57352011000400009-1	DIAGNOSTICO	R11.10	vomitos	2207 2214	R11.1	vomitos	0
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	1551 1562	R80	proteinuria	0
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2231 2242	R80	proteinuria	0
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2823 2834	R80	proteinuria	0
S0211-69952013000700023-1	DIAGNOSTICO	R80.9	proteinuria	377 388	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2230 2241	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2298 2309	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	51 62	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	224 235	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	827 838	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	889 900	R80	proteinuria	0
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	1056 1067	R80	proteinuria	0
S0211-69952014000200012-1	DIAGNOSTICO	R31.9	hematuria	975 984	R31	hematuria	0
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	302 313	R80	proteinuria	0
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	355 366	R80	proteinuria	0
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	706 717	R80	proteinuria	0
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	207 218	R80	proteinuria	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	2563 2574	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	R80.9	proteinuria	672 683	R80	proteinuria	0
S0211-69952015000300011-1	DIAGNOSTICO	N04.9	sindrome nefrotico	593 611	N04	sindrome nefrotico	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	353 364	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	244 255	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	110 121	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	1158 1169	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	1332 1343	E85	amiloidosis	0
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	2009 2020	E85	amiloidosis	0
S0211-69952016000600552-1	DIAGNOSTICO	R80.9	proteinuria	1590 1601	R80	proteinuria	0
S0211-69952017000200225-1	DIAGNOSTICO	R80.9	proteinuria	59 70	R80	proteinuria	0
S0211-69952017000200225-1	DIAGNOSTICO	R80.9	proteinuria	1630 1641	R80	proteinuria	0
S0211-69952017000200225-1	DIAGNOSTICO	R80.9	proteinuria	718 729	R80	proteinuria	0
S0211-69952017000200225-1	DIAGNOSTICO	R13.10	disfagia	475 483	R13.1	disfagia	0
S0212-16112004000400007-1	DIAGNOSTICO	K65.9	peritonitis	158 169	K65	peritonitis	0
S0212-16112007000800012-1	DIAGNOSTICO	R18.8	ascitis	1657 1664	R18	ascitis	0
S0212-16112007000800012-1	DIAGNOSTICO	R18.8	ascitis	4967 4974	R18	ascitis	0
S0212-16112007000800012-1	DIAGNOSTICO	R18.8	ascitis	144 151	R18	ascitis	0
S0212-16112007000800012-1	DIAGNOSTICO	R18.8	ascitis	242 249	R18	ascitis	0
S0212-16112012000300029-1	DIAGNOSTICO	R18.8	ascitis	251 258	R18	ascitis	0
S0212-16112012000300029-1	DIAGNOSTICO	R06.00	disnea	2676 2682	R06.0	disnea	0
S0212-16112012000300029-1	DIAGNOSTICO	R06.00	disnea	421 427	R06.0	disnea	0
S0212-16112012000500042-1	DIAGNOSTICO	K65.9	peritonitis	265 276	K65	peritonitis	0
S0212-16112012000600045-1	DIAGNOSTICO	K25.9	ulcera gastrica	97 112	K25	ulcera gastrica	0
S0212-71992004000300009-1	DIAGNOSTICO	B05.9	sarampion	1407 1416	B05	sarampion	0
S0212-71992004000300009-1	DIAGNOSTICO	A23.9	brucelosis	1219 1229	A23	brucelosis	0
S0212-71992004000300009-1	DIAGNOSTICO	B58.9	toxoplasmosis	1204 1217	B58	toxoplasmosis	0
S0212-71992004001100007-1	DIAGNOSTICO	R06.00	disnea	391 397	R06.0	disnea	0
S0212-71992005000400007-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	87 111	E11	diabetes mellitus tipo 2	0
S0212-71992005000400007-1	DIAGNOSTICO	D61.818	pancitopenia	2336 2348	D61.81	pancitopenia	0
S0212-71992005000400009-1	DIAGNOSTICO	M86.9	osteomielitis	3074 3087	M86	osteomielitis	0
S0212-71992005001100007-1	DIAGNOSTICO	R06.00	disnea	339 345	R06.0	disnea	0
S0212-71992005001100007-1	DIAGNOSTICO	R80.9	proteinuria	2311 2322	R80	proteinuria	0
S0212-71992006000100006-1	DIAGNOSTICO	B27.90	mononucleosis infecciosa	310 334	B27	mononucleosis infecciosa	0
S0212-71992006000100008-1	DIAGNOSTICO	R11.10	vomitos	1110 1117	R11.1	vomitos	0
S0212-71992006000800008-1	DIAGNOSTICO	K29.80	duodenitis	1031 1041	K29.8	duodenitis	0
S0212-71992006000800008-1	DIAGNOSTICO	R13.10	disfagia	188 196	R13.1	disfagia	0
S0212-71992006000900007-1	DIAGNOSTICO	R11.10	vomitos	1539 1546	R11.1	vomitos	0
S0212-71992006000900007-1	DIAGNOSTICO	K85.90	pancreatitis aguda	365 383	K85	pancreatitis aguda	0
S0212-71992007000100007-1	DIAGNOSTICO	K59.00	estrenimiento	166 179	K59.0	estrenimiento	0
S0212-71992007000100007-1	DIAGNOSTICO	M15.9	poliartrosis	65 77	M15	poliartrosis	0
S0212-71992007000200007-1	DIAGNOSTICO	D61.818	pancitopenia	91 103	D61.81	pancitopenia	0
S0212-71992007000200007-1	DIAGNOSTICO	D61.818	pancitopenia	921 933	D61.81	pancitopenia	0
S0212-71992007000200007-1	DIAGNOSTICO	D70.9	neutropenia	938 949	D70	neutropenia	0
S0212-71992007000400005-1	DIAGNOSTICO	D70.9	neutropenia	1159 1170	D70	neutropenia	0
S0212-71992007000600008-1	DIAGNOSTICO	R06.00	disnea	4479 4485	R06.0	disnea	0
S0212-71992007000600008-1	DIAGNOSTICO	R06.00	disnea	366 372	R06.0	disnea	0
S0212-71992007000600008-1	DIAGNOSTICO	R06.00	disnea	94 100	R06.0	disnea	0
S0365-66912004001000009-1	DIAGNOSTICO	D86.9	sarcoidosis	641 652	D86	sarcoidosis	0
S0365-66912004001100011-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	38 62	E11	diabetes mellitus tipo 2	0
