ids	label_type	label	words	offset	codigo	descripcion	block_label
S0004-06142005000500011-1	PROCEDIMIENTO	0TTB	reseccion vejiga	1847 1856;1943 1949	0ttb	reseccion vejiga	0tt
S0004-06142005000500011-1	PROCEDIMIENTO	BV49ZZZ	ecografia prostata	1204 1213;1351 1359	bv49zzz	ecografia prostata	bv4
S0004-06142005000500011-1	DIAGNOSTICO	R69	enfermedad	207 217	r69	enfermedad	r69
S0004-06142005000500011-1	DIAGNOSTICO	F17.210	cigarrillos	375 386	f17.210	cigarrillos	f17
S0004-06142005000500011-1	DIAGNOSTICO	R31.9	hematuria	444 453	R31	hematuria	R31
S0004-06142005000500011-1	DIAGNOSTICO	R31.9	hematuria	444 453	r31.9	hematuria	r31
S0004-06142005000500011-1	DIAGNOSTICO	F17.200	fumador	361 368	f17.200	fumador	f17
S0004-06142005000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	444 466	R31.0	hematuria macroscopica	R31
S0004-06142005000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	444 466	r31.0	hematuria macroscopica	r31
S0004-06142005000500011-1	DIAGNOSTICO	R31.0	hematuria macroscopica	444 466	r31.0	hematuria macroscopica	r31
S0004-06142005000500011-1	PROCEDIMIENTO	0DJDXZZ	tacto rectal	657 669	0djdxzz	tacto rectal	0dj
S0004-06142005000500011-1	DIAGNOSTICO	E79.0	hiperuricemia	329 342	e79.0	hiperuricemia	e79
S0004-06142005000500011-1	DIAGNOSTICO	N32.89	quistes vejiga	1260 1267;1305 1311	n32.89	quistes vejiga	n32
S0004-06142005000500011-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo ii	280 305	e11.9	diabetes mellitus tipo ii	e11
S0004-06142005000500011-1	DIAGNOSTICO	S22.49XA	fracturas	158 167	t14.8	fracturas	t14
S0004-06142005000500011-1	PROCEDIMIENTO	BW20	tc abdominal	1735 1747	bw20	tc abdominal	bw2
S0004-06142005000500011-1	PROCEDIMIENTO	0TJB8ZZ	cistoscopia	1763 1774	0tjb8zz	cistoscopia	0tj
S0004-06142005000500011-1	PROCEDIMIENTO	BT4JZZZ	ecografia urologica	1204 1223	bt4jzzz	ecografia urologica	bt4
S0004-06142005000500011-1	DIAGNOSTICO	E78.00	hipercolesterolemia	307 326	e78.00	hipercolesterolemia	e78
S0004-06142005000900014-1	DIAGNOSTICO	N32.9	lesiones vesicales	728 746	n32.9	lesiones vesicales	n32
S0004-06142005000900014-1	DIAGNOSTICO	R31.9	hematuria	109 118	R31	hematuria	R31
S0004-06142005000900014-1	DIAGNOSTICO	R31.9	hematuria	109 118	r31.9	hematuria	r31
S0004-06142005000900014-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	229 248	bw40zzz	ecografia abdominal	bw4
S0004-06142005000900014-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	229 248	bw40zzz	ecografia abdominal	bw4
S0004-06142005000900014-1	DIAGNOSTICO	D30.3	leiomioma vesical	790 807	d30.3	leiomioma vesical	d30
S0004-06142005000900014-1	DIAGNOSTICO	R35.0	polaquiuria	67 78	R35.0	polaquiuria	R35
S0004-06142005000900014-1	DIAGNOSTICO	R35.0	polaquiuria	67 78	r35.0	polaquiuria	r35
S0004-06142005000900014-1	PROCEDIMIENTO	0TJB8ZZ	cistoscopia	367 378	0tjb8zz	cistoscopia	0tj
S0004-06142005000900014-1	DIAGNOSTICO	N32.9	lesiones vesicales	656 664;737 746	n32.9	lesiones vesicales	n32
S0004-06142005000900014-1	DIAGNOSTICO	I96	necrosis	966 974	i96	necrosis	i96
S0004-06142005000900014-1	DIAGNOSTICO	N32.9	lesiones vesicales	1208 1216;737 746	n32.9	lesiones vesicales	n32
S0004-06142006000100010-1	PROCEDIMIENTO	BW40ZZZ	ultrasonido abdominal	216 237	bw40zzz	ultrasonido abdominal	bw4
S0004-06142006000100010-1	DIAGNOSTICO	E66.9	obesa	38 43	e66.9	obesa	e66
S0004-06142006000100010-1	DIAGNOSTICO	I10	hipertensa	56 66	i10	hipertensa	i10
S0004-06142006000100010-1	DIAGNOSTICO	E11.9	diabetes	45 53	e11.9	diabetes	e11
S0004-06142006000100010-1	PROCEDIMIENTO	BW20	abdominal tac	228 237;479 482	bw20	abdominal tac	bw2
S0004-06142006000100010-1	DIAGNOSTICO	N28.89	rinon derecho masa	333 346;495 499	n28.89	rinon derecho masa	n28
S0004-06142006000100010-1	DIAGNOSTICO	N28.89	calcificaciones rinon	1379 1394;333 338	n28.89	calcificaciones rinon	n28
S0004-06142006000100010-1	DIAGNOSTICO	R58	hemorragias	1225 1236	r58	hemorragias	r58
S0004-06142006000500012-1	DIAGNOSTICO	R52	dolor	1925 1930	r52	dolor	r52
S0004-06142006000500012-1	DIAGNOSTICO	I82.90	trombo	815 821	i82.90	trombo	i82
S0004-06142006000500012-1	DIAGNOSTICO	R69	enfermedad	2094 2104	r69	enfermedad	r69
S0004-06142006000500012-1	DIAGNOSTICO	N48.89	dolor	1282 1287	r52	dolor	r52
S0004-06142006000500012-1	DIAGNOSTICO	N28.89	masa renal	305 315	n28.89	masa renal	n28
S0004-06142006000500012-1	DIAGNOSTICO	R59.9	adenopatias	665 676	r59.9	adenopatias	r59
S0004-06142006000500012-1	DIAGNOSTICO	R59.9	adenopatias	665 676	r59.9	adenopatias	r59
S0004-06142006000500012-1	PROCEDIMIENTO	BW30	abdominal rm	272 281;359 361	bw30	abdominal rm	bw3
S0004-06142006000500012-1	DIAGNOSTICO	C64.9	carcinoma renal	2558 2573	c64.9	carcinoma renal	c64
S0004-06142006000500012-1	DIAGNOSTICO	R91.8	nodulos pulmonares	2394 2412	r91.8	nodulos pulmonares	r91
S0004-06142006000500012-1	PROCEDIMIENTO	BW20	abdominal tac	272 281;353 356	bw20	abdominal tac	bw2
S0004-06142006000500012-1	DIAGNOSTICO	R40.1	obnubilacion	2187 2199	r40.1	obnubilacion	r40
S0004-06142006000500012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	262 281	bw40zzz	ecografia abdominal	bw4
S0004-06142006000500012-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	262 281	bw40zzz	ecografia abdominal	bw4
S0004-06142006000500012-1	DIAGNOSTICO	I26.99	tromboembolismo pulmonar	113 137	i26.99	tromboembolismo pulmonar	i26
S0004-06142006000500012-1	DIAGNOSTICO	R31.9	hematuria	194 203	R31	hematuria	R31
S0004-06142006000500012-1	DIAGNOSTICO	R31.9	hematuria	194 203	r31.9	hematuria	r31
S0004-06142006000500012-1	PROCEDIMIENTO	BN20	tc craneal	2250 2260	bn20	tc craneal	bn2
