file_id	sentence	words	offset	label	label_type	descripcion
S0004-06142005000900016-1	La ecografía objetiva ectasia pielocalicial renal derecha con adelgazamiento del parénquima.	ecografía renal derecha	307 316;348 361	BT41ZZZ	PROCEDIMIENTO	Ecografía de riñón, derecho
S0004-06142005000900016-1	Ante la disyuntiva de practicar una cirugía reconstructiva o una exerética se realiza gammagrafía renal que demuestra captación relativa del 33% para el riñón derecho y del 67% para el izquierdo.	gammagrafía renal	739 756	CT13	PROCEDIMIENTO	imagen planar de medicina nuclear de riñones
S0004-06142005000900016-1	Una pielografía retrograda muestra estenosis en la unión pieloureteral derecha, siendo la citología urinaria selectiva del uréter derecho negativa.	estenosis en la unión pieloureteral derecha	540 583	Q62.11	DIAGNOSTICO	Oclusión congénita de la unión pieloureteral
S0004-06142005000900016-1	La ecografía objetiva ectasia pielocalicial renal derecha con adelgazamiento del parénquima.	ectasia pielocalicial	326 347	N28.89	DIAGNOSTICO	Otros trastornos especificados de riñón y uréter
S0004-06142005000900016-1	No antecedentes de nefrolitiasis ni hematuria ni infecciones del tracto urinario.	infecciones del tracto urinario	198 229	N39.0	DIAGNOSTICO	Infección de tracto urinario, localización no especificada
S0004-06142005000900016-1	No antecedentes de nefrolitiasis ni hematuria ni infecciones del tracto urinario.	hematuria	185 194	R31.9	DIAGNOSTICO	Hematuria, no especificada
S0004-06142005000900016-1	Mujer de 29 años con antecedentes de ulcus duodenal y estreñimiento que consulta por dolor en fosa renal derecha compatible con crisis renoureteral.	dolor en fosa renal	85 104	N23	DIAGNOSTICO	Cólico renal no especificado
S0004-06142005000900016-1	Mujer de 29 años con antecedentes de ulcus duodenal y estreñimiento que consulta por dolor en fosa renal derecha compatible con crisis renoureteral.	crisis renoureteral	128 147	N28.0	DIAGNOSTICO	Isquemia e infarto del riñón
S0004-06142005000900016-1	Una pielografía retrograda muestra estenosis en la unión pieloureteral derecha, siendo la citología urinaria selectiva del uréter derecho negativa.	unión pieloureteral estenosis	556 575;955 964	Q62.11	DIAGNOSTICO	Oclusión congénita de la unión pieloureteral
S0004-06142005000900016-1	El examen anatomopatológico de la estenosis de la vía urinaria descubre un hemangioma cavernoso como causante de la obstrucción, el cual no permitía pasar ninguna cánula.	urinaria hemangioma cavernoso	975 983;996 1016	D18.09	DIAGNOSTICO	Hemangioma de otras localizaciones
S0004-06142005000900016-1	Una pielografía retrograda muestra estenosis en la unión pieloureteral derecha, siendo la citología urinaria selectiva del uréter derecho negativa.	estenosis en la unión pieloureteral	540 575	N13.5	DIAGNOSTICO	Cruce vascular y estenosis de uréter sin hidronefrosis
S0004-06142005000900016-1	Mujer de 29 años con antecedentes de ulcus duodenal y estreñimiento que consulta por dolor en fosa renal derecha compatible con crisis renoureteral.	ulcus duodenal	37 51	K26.9	DIAGNOSTICO	Úlcera duodenal, no especificada como aguda ni como crónica, sin hemorragia ni perforación
S0004-06142005000900016-1	La UIV muestra una anulación funcional de la unidad renal derecha siendo normal el resto de la exploración.	anulación funcional de la unidad renal	416 454	N28.9	DIAGNOSTICO	Trastorno del riñón y del uréter, no especificado
S0004-06142005000900016-1	No antecedentes de nefrolitiasis ni hematuria ni infecciones del tracto urinario.	nefrolitiasis	168 181	N20.0	DIAGNOSTICO	Cálculo del riñón
S0004-06142005000900016-1	Mujer de 29 años con antecedentes de ulcus duodenal y estreñimiento que consulta por dolor en fosa renal derecha compatible con crisis renoureteral.	estreñimiento	54 67	K59.00	DIAGNOSTICO	Estreñimiento, no especificado
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	diálisis peritoneal	95 114	3E1M39Z	PROCEDIMIENTO	Irrigación de cavidad peritoneal, con dializado, abordaje percutáneo
S0004-06142005001000011-1	Ha rechazado tratamiento con Interferón por la posibilidad de rechazo del trasplante.	rechazo del trasplante renal	2362 2384;2417 2422	T86.11	DIAGNOSTICO	Rechazo de trasplante renal
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	cardiopatía isquémica por enfermedad coronaria	373 419	I25.10	DIAGNOSTICO	Enfermedad cardiaca aterosclerótica de arteria coronaria nativa sin angina de pecho
