source	target	label
albuminuria	cistinuria	0
albuminuria	argininemia	0
albuminuria	mioglobinuria	0
albuminuria	citrulinemia	0
albuminuria	quiluria	0
albuminuria	proteinuria de bence jones	0
albuminuria	homocistinuria	0
albuminuria	enfermedad de la orina con olor a jarabe de arce	0
albuminuria	proteinuria gestacional	0
albuminuria	cetonuria	0
albuminuria	proteinuria aislada con glomerulonefritis semilunar difusa	0
albuminuria	albúmina anormal	0
albuminuria	trimetilaminuria	0
albuminuria	nicturia	0
albuminuria	proteinuria aislada	0
albuminuria	anuria y oliguria	0
albuminuria	albinismo	0
albuminuria	proteinuria	0
albuminuria	proteinuria gestacional, primer trimestre	0
albuminuria	kernicterus por isoinmunización	0
albuminuria	leucodistrofia metacromática	0
albuminuria	albinismo con anomalía hematológica	0
albuminuria	protanomalía	0
albuminuria	proteinuria aislada con anomalía glomerular mínima	0
albuminuria	polaquiuria	0
albuminuria	proteinuria aislada con glomerulonefritis membranosa difusa	0
albuminuria	tritanomalía	0
albuminuria	enfermedad de sustancia blanca, no especificada	0
albuminuria	aluminosis (del pulmón)	0
albuminuria	hematuria microscópica esencial benigna	0
albuminuria	proteinuria aislada con glomerulonefritis mesangiocapilar difusa	0
albuminuria	puenting	0
albuminuria	cistinosis	0
albuminuria	proteinuria gestacional, que complica el parto	0
albuminuria	neuropatía por suero	0
albuminuria	aciduria arginosuccínica	0
albuminuria	muermo	0
albuminuria	hiperquilomicronemia	0
albuminuria	proteinuria aislada con glomerulonefritis proliferativa mesangial difusa	0
albuminuria	bisinosis	0
albuminuria	albinismo, no especificado	0
albuminuria	bacteriuria	0
albuminuria	coluria	0
albuminuria	proteinuria neom	1
albuminuria	galactosemia	0
albuminuria	kuru	0
albuminuria	fenilcetonuria clásica	0
albuminuria	diabetes insípida	0
albuminuria	anuria traumática	0
albuminuria	anuria traumática	0
albuminuria	anuria traumática	0
albuminuria	hemoglobinuria	0
albuminuria	macroglobulinemia de waldenström	0
albuminuria	proteinuria aislada con enfermedad de depósitos densos	0
albuminuria	diplacusia	0
albuminuria	isoinmunización abo del recién nacido	0
albuminuria	líneas de beau	0
albuminuria	eritromelalgia	0
albuminuria	bartonelosis sistémica	0
albuminuria	acidemia metilmalónica	0
albuminuria	fructosuria esencial	0
albuminuria	glucosuria	0
albuminuria	edema gestacional con proteinuria	0
albuminuria	proteinuria aislada con otras lesiones morfológicas	0
albuminuria	proteinuria gestacional, que complica el puerperio	0
albuminuria	hematuria macroscópica	0
albuminuria	feto arlequín	0
albuminuria	histidinemia	0
albuminuria	síndrome similar a zellweger	0
albuminuria	proteinuria gestacional, trimestre no especificado	0
albuminuria	estridor	0
albuminuria	orzuelo y chalazión	0
albuminuria	estreptobacilosis	0
albuminuria	montar en montaña rusa	0
albuminuria	acidemia isovalérica	0
